date,roi_top,roi_bot,tot_debt_tot_equity_top,tot_debt_tot_equity_bot,pe_top,pe_bot,profit_margin_top,profit_margin_bot
2016-07-20,"['TRTN', 'CVM', 'NSPR', 'ACFN', 'MAR']","['CEI', 'SMLR', 'PALI', 'SLS', 'ASTI']","['RYAM', 'WYNN', 'BERY', 'MAS', 'BASXQ']","['NKTR', 'AERI', 'CHTR', 'KOP', 'CL']","['MPC', 'PCH', 'GRA', 'POST', 'FLIR']","['TGP', 'NM', 'UTI', 'SXC', 'TRUE']","['RIOT', 'CREG', 'GEN', 'BAX', 'DSHK']","['LRMR', 'MRNS', 'CLRB', 'AERI', 'RDUS']"
2016-07-21,"['TRTN', 'CVM', 'NSPR', 'ACFN', 'MAR']","['CEI', 'SMLR', 'PALI', 'SLS', 'ASTI']","['RYAM', 'WYNN', 'BERY', 'MAS', 'BASXQ']","['NKTR', 'AERI', 'CHTR', 'KOP', 'CL']","['MPC', 'PCH', 'GRA', 'POST', 'FLIR']","['LCUT', 'RIBT', 'CVX', 'ALKS', 'SXC']","['RIOT', 'CREG', 'GEN', 'BAX', 'DSHK']","['NVIV', 'MDGL', 'ADMP', 'LRMR', 'MRNS']"
2016-07-22,"['TRTN', 'CVM', 'NSPR', 'ACFN', 'MAR']","['CEI', 'SMLR', 'PALI', 'SLS', 'ASTI']","['RYAM', 'WYNN', 'BERY', 'MAS', 'BASXQ']","['NKTR', 'AERI', 'CHTR', 'KOP', 'CL']","['MPC', 'PCH', 'GRA', 'POST', 'FLIR']","['BGFV', 'SUMR', 'CQP', 'CELPQ', 'FCX']","['RIOT', 'CREG', 'GEN', 'BAX', 'DSHK']","['HSTO', 'TSAT', 'CCXI', 'SLS', 'TELL']"
2016-07-23,"['TRTN', 'CVM', 'NSPR', 'ACFN', 'MAR']","['CEI', 'SMLR', 'PALI', 'SLS', 'ASTI']","['RYAM', 'WYNN', 'BERY', 'MAS', 'BASXQ']","['NKTR', 'AERI', 'CHTR', 'KOP', 'CL']","['MPC', 'PCH', 'GRA', 'POST', 'FLIR']","['DIOD', 'PTC', 'AR', 'GLW', 'NVAX']","['RIOT', 'CREG', 'GEN', 'BAX', 'DSHK']","['CBAY', 'RDUS', 'CCXI', 'NVIV', 'HRTX']"
2016-07-24,"['TRTN', 'CVM', 'NSPR', 'ACFN', 'MAR']","['CEI', 'SMLR', 'PALI', 'SLS', 'ASTI']","['RYAM', 'WYNN', 'BERY', 'MAS', 'BASXQ']","['NKTR', 'AERI', 'CHTR', 'KOP', 'CL']","['MPC', 'PCH', 'GRA', 'POST', 'FLIR']","['PARR', 'NOV', 'CVV', 'MXC', 'ENSV']","['RIOT', 'CREG', 'GEN', 'BAX', 'DSHK']","['AERI', 'HRTX', 'CCXI', 'RDUS', 'TSAT']"
2016-07-25,"['TRTN', 'CVM', 'NSPR', 'ACFN', 'MAR']","['CEI', 'SMLR', 'PALI', 'SLS', 'ASTI']","['RYAM', 'WYNN', 'BERY', 'MAS', 'BASXQ']","['NKTR', 'AERI', 'CHTR', 'KOP', 'CL']","['MPC', 'PCH', 'GRA', 'POST', 'FLIR']","['AXGN', 'AVNW', 'ERNA', 'DK', 'DXCM']","['RIOT', 'CREG', 'GEN', 'BAX', 'DSHK']","['RDUS', 'TSAT', 'CCXI', 'CLRB', 'CBAY']"
2016-07-26,"['TRTN', 'CVM', 'NSPR', 'ACFN', 'MAR']","['CEI', 'SMLR', 'PALI', 'SLS', 'ASTI']","['RYAM', 'WYNN', 'BERY', 'MAS', 'BASXQ']","['NKTR', 'AERI', 'CHTR', 'KOP', 'CL']","['MPC', 'GRA', 'POST', 'FLIR', 'ECHO']","['ZEUS', 'BASXQ', 'NSPR', 'SPPI', 'CDE']","['RIOT', 'CREG', 'GEN', 'BAX', 'DSHK']","['HSTO', 'CLRB', 'TSAT', 'NHWK', 'ALDX']"
2016-07-27,"['TRTN', 'CVM', 'NSPR', 'ACFN', 'MAR']","['CEI', 'PALI', 'SMLR', 'SLS', 'ASTI']","['RYAM', 'WYNN', 'BERY', 'MAS', 'BASXQ']","['NKTR', 'AERI', 'CHTR', 'KOP', 'CL']","['MPC', 'GRA', 'POST', 'FLIR', 'ECHO']","['ZEN', 'DWSN', 'NUAN', 'HEAR', 'IMO']","['RIOT', 'CREG', 'GEN', 'BAX', 'DSHK']","['ADMP', 'MRNS', 'INSM', 'TSAT', 'CLRB']"
2016-07-28,"['TRTN', 'CVM', 'NSPR', 'ACFN', 'UAVS']","['CEI', 'SMLR', 'PALI', 'SLS', 'ASTI']","['RYAM', 'CL', 'WYNN', 'BERY', 'MAS']","['NKTR', 'AERI', 'CHTR', 'KOP', 'PZZA']","['MPC', 'GRA', 'POST', 'FLIR', 'BCO']","['IPDN', 'LIQT', 'SMLP', 'AOSL', 'FCX']","['RIOT', 'CREG', 'GEN', 'BAX', 'DSHK']","['TSAT', 'MDGL', 'NVIV', 'TELL', 'CCXI']"
2016-07-29,"['TRTN', 'CVM', 'NSPR', 'ACFN', 'UAVS']","['CEI', 'PALI', 'SMLR', 'SLS', 'ASTI']","['RYAM', 'CL', 'WYNN', 'BERY', 'MAS']","['NKTR', 'AERI', 'CHTR', 'KOP', 'PZZA']","['MPC', 'GRA', 'POST', 'FLIR', 'BCO']","['CRDF', 'QRHC', 'ASTI', 'SLS', 'CTLP']","['RIOT', 'CREG', 'GEN', 'BAX', 'DSHK']","['NVIV', 'MDGL', 'LRMR', 'NNVC', 'ADMP']"
2016-07-30,"['TRTN', 'CVM', 'NSPR', 'ACFN', 'UAVS']","['CEI', 'PALI', 'SMLR', 'SLS', 'ASTI']","['RYAM', 'CL', 'WYNN', 'BERY', 'MAS']","['NKTR', 'AERI', 'CHTR', 'KOP', 'PZZA']","['MPC', 'GRA', 'POST', 'FLIR', 'BCO']","['INPX', 'AIT', 'SEAS', 'GLP', 'PWFL']","['RIOT', 'CREG', 'GEN', 'BAX', 'DSHK']","['HRTX', 'RDUS', 'NNVC', 'CCXI', 'CBAY']"
2016-07-31,"['TRTN', 'CVM', 'NSPR', 'ACFN', 'UAVS']","['CEI', 'PALI', 'SMLR', 'SLS', 'ASTI']","['RYAM', 'CL', 'WYNN', 'BERY', 'MAS']","['NKTR', 'AERI', 'CHTR', 'KOP', 'PZZA']","['MPC', 'GRA', 'POST', 'FLIR', 'BCO']","['NPO', 'LBTYB', 'LIQT', 'SGRP', 'ESEA']","['RIOT', 'CREG', 'GEN', 'BAX', 'DSHK']","['TELL', 'LRMR', 'SLS', 'MDGL', 'FLXN']"
2016-08-01,"['TRTN', 'CVM', 'NSPR', 'ACFN', 'UAVS']","['CEI', 'PALI', 'SMLR', 'SLS', 'ASTI']","['RYAM', 'CL', 'WYNN', 'BERY', 'MAS']","['NKTR', 'AERI', 'CHTR', 'KOP', 'PZZA']","['MPC', 'GRA', 'POST', 'FLIR', 'BCO']","['CDNA', 'PFPT', 'VTNR', 'NEO', 'BASXQ']","['RIOT', 'CREG', 'GEN', 'BAX', 'DSHK']","['CLRB', 'LRMR', 'MRNS', 'ALDX', 'AGRX']"
2016-08-02,"['TRTN', 'CVM', 'NSPR', 'SMLR', 'ACFN']","['CEI', 'PALI', 'SLS', 'ASTI', 'BIOC']","['CL', 'WYNN', 'BERY', 'MAS', 'CAR']","['NKTR', 'AERI', 'CHTR', 'KOP', 'IDXX']","['MPC', 'GRA', 'POST', 'FLIR', 'BCO']","['SLCA', 'SINT', 'ABEO', 'ACUR', 'SB']","['RIOT', 'CREG', 'AR', 'GEN', 'BAX']","['NNVC', 'AERI', 'TSAT', 'CCXI', 'AGRX']"
2016-08-03,"['TRTN', 'CVM', 'NSPR', 'SMLR', 'ACFN']","['CEI', 'PALI', 'SLS', 'ASTI', 'BIOC']","['CL', 'WYNN', 'BERY', 'CAR', 'MAS']","['NKTR', 'AERI', 'CHTR', 'KOP', 'IDXX']","['GRA', 'POST', 'BCO', 'ADUS', 'GHM']","['CVA', 'NVAX', 'ACNT', 'SB', 'CPHI']","['RIOT', 'CREG', 'AR', 'GEN', 'BAX']","['HSTO', 'NVIV', 'NHWK', 'HRTX', 'INSM']"
2016-08-04,"['TRTN', 'CVM', 'SMLR', 'NSPR', 'ACFN']","['CEI', 'PALI', 'MACK', 'SLS', 'ASTI']","['CL', 'VTLE', 'NSTG', 'WYNN', 'BERY']","['CHTR', 'IDXX', 'FUN', 'PALI', 'MSI']","['VG', 'POST', 'BCO', 'SRE', 'GHM']","['CVEO', 'ACOR', 'STX', 'FE', 'HZNP']","['RIOT', 'CREG', 'AR', 'GEN', 'DSHK']","['INSM', 'CCXI', 'CLRB', 'HRTX', 'HSTO']"
2016-08-05,"['TRTN', 'CVM', 'SMLR', 'NSPR', 'ACFN']","['CEI', 'PALI', 'MACK', 'SLS', 'ASTI']","['CL', 'VTLE', 'NSTG', 'WYNN', 'BERY']","['CHTR', 'IDXX', 'FUN', 'PALI', 'DKL']","['BKH', 'VG', 'BCO', 'GHM', 'WWE']","['TROX', 'MICT', 'PLUG', 'AOSL', 'LNG']","['RIOT', 'CREG', 'AR', 'DSHK', 'PINC']","['INSM', 'ALDX', 'AERI', 'NHWK', 'MRNS']"
2016-08-06,"['TRTN', 'CVM', 'SMLR', 'NSPR', 'ACFN']","['CEI', 'PALI', 'MACK', 'SLS', 'ASTI']","['CL', 'VTLE', 'NSTG', 'WYNN', 'BERY']","['CHTR', 'IDXX', 'FUN', 'PALI', 'DKL']","['BKH', 'VG', 'BCO', 'GHM', 'WWE']","['FLXN', 'QTWO', 'NEON', 'BDRL', 'AIRI']","['RIOT', 'CREG', 'AR', 'DSHK', 'PINC']","['ALDX', 'RDUS', 'AERI', 'NNVC', 'SLS']"
2016-08-07,"['TRTN', 'CVM', 'SMLR', 'NSPR', 'ACFN']","['CEI', 'PALI', 'MACK', 'SLS', 'ASTI']","['CL', 'VTLE', 'NSTG', 'WYNN', 'BERY']","['CHTR', 'IDXX', 'FUN', 'PALI', 'DKL']","['BKH', 'VG', 'BCO', 'GHM', 'WWE']","['TVTX', 'EVKG', 'IEP', 'EXEL', 'ALDX']","['RIOT', 'CREG', 'AR', 'DSHK', 'PINC']","['LRMR', 'ADMP', 'NVIV', 'HSTO', 'MDGL']"
2016-08-08,"['TRTN', 'CVM', 'SMLR', 'NSPR', 'ACFN']","['CEI', 'MACK', 'PALI', 'SLS', 'ASTI']","['CL', 'VTLE', 'NSTG', 'WYNN', 'BERY']","['CHTR', 'IDXX', 'FUN', 'PALI', 'DKL']","['BKH', 'VG', 'BCO', 'WWE', 'GHM']","['AES', 'CLR', 'NYT', 'VCYT', 'MTW']","['RIOT', 'CREG', 'AR', 'DSHK', 'PINC']","['ADMP', 'LRMR', 'AERI', 'MRNS', 'AGRX']"
2016-08-09,"['TRTN', 'SMLR', 'NEON', 'ACFN', 'CVM']","['CEI', 'MACK', 'PALI', 'ASTI', 'ADMP']","['WYNN', 'CL', 'VTLE', 'NSTG', 'KOP']","['IDXX', 'FUN', 'PALI', 'DKL', 'CCOI']","['BKH', 'VG', 'BCO', 'WWE', 'GHM']","['CDNA', 'ARNA', 'BTG', 'NETI', 'SLNG']","['RIOT', 'CREG', 'AR', 'PINC', 'LEAF']","['AGRX', 'MRNS', 'HSTO', 'CLRB', 'ALDX']"
2016-08-10,"['TRTN', 'SMLR', 'NEON', 'ACFN', 'CVM']","['CEI', 'PALI', 'MACK', 'ASTI', 'ADMP']","['WYNN', 'CL', 'VTLE', 'NSTG', 'KOP']","['IDXX', 'FUN', 'PALI', 'DKL', 'CCOI']","['BKH', 'VG', 'BCO', 'WWE', 'GHM']","['LNG', 'ALR', 'MARK', 'MERC', 'BASXQ']","['CREG', 'AR', 'PINC', 'LEAF', 'GLW']","['HRTX', 'TELL', 'ADMP', 'MDGL', 'AGRX']"
2016-08-11,"['TRTN', 'SMLR', 'NEON', 'ACFN', 'CVM']","['CEI', 'PALI', 'MACK', 'ASTI', 'ADMP']","['WYNN', 'CL', 'VTLE', 'NSTG', 'KOP']","['RIBT', 'IDXX', 'FUN', 'DKL', 'CCOI']","['BKH', 'VG', 'BCO', 'WWE', 'GHM']","['RVP', 'FE', 'USEG', 'BCOR', 'BALL']","['CREG', 'AR', 'PINC', 'LEAF', 'GLW']","['ALDX', 'NNVC', 'MRNS', 'ADMP', 'NVIV']"
2016-08-12,"['TRTN', 'SMLR', 'NEON', 'ACFN', 'CVM']","['PALI', 'MACK', 'ASTI', 'BIOC', 'ADMP']","['WYNN', 'CL', 'VTLE', 'NSTG', 'KOP']","['RIBT', 'IDXX', 'FUN', 'DKL', 'CCOI']","['BKH', 'VG', 'BCO', 'WWE', 'GHM']","['BDRL', 'CIDM', 'EFOI', 'GIGA', 'HP']","['CREG', 'AR', 'PINC', 'LEAF', 'GLW']","['HRTX', 'LRMR', 'RDUS', 'NNVC', 'CBAY']"
2016-08-13,"['TRTN', 'SMLR', 'NEON', 'ACFN', 'CVM']","['PALI', 'MACK', 'ASTI', 'BIOC', 'ADMP']","['WYNN', 'CL', 'VTLE', 'NSTG', 'KOP']","['RIBT', 'IDXX', 'FUN', 'DKL', 'CCOI']","['BKH', 'VG', 'BCO', 'WWE', 'GHM']","['SXC', 'CYH', 'NEO', 'CIVI', 'EQT']","['CREG', 'AR', 'PINC', 'LEAF', 'GLW']","['RDUS', 'TELL', 'LRMR', 'HSTO', 'HRTX']"
2016-08-14,"['TRTN', 'SMLR', 'NEON', 'ACFN', 'CVM']","['PALI', 'MACK', 'ASTI', 'BIOC', 'ADMP']","['WYNN', 'CL', 'VTLE', 'NSTG', 'KOP']","['RIBT', 'IDXX', 'FUN', 'DKL', 'CCOI']","['BKH', 'VG', 'BCO', 'WWE', 'GHM']","['UAN', 'NSYS', 'CLMT', 'LCI', 'ALB']","['CREG', 'AR', 'PINC', 'LEAF', 'GLW']","['AGRX', 'SLS', 'NNVC', 'CLRB', 'LRMR']"
2016-08-15,"['TRTN', 'ASTI', 'SMLR', 'NEON', 'CVM']","['CHCI', 'PALI', 'MACK', 'BIOC', 'BNFT']","['WYNN', 'CHCI', 'CL', 'VTLE', 'NSTG']","['RIBT', 'IDXX', 'FUN', 'DKL', 'CCOI']","['VG', 'BKH', 'BCO', 'WWE', 'GHM']","['LNG', 'HEAR', 'CHEF', 'SNDA', 'RAIL']","['AR', 'ACFN', 'PINC', 'LEAF', 'GLW']","['ALDX', 'AERI', 'NHWK', 'CLRB', 'TELL']"
2016-08-16,"['TRTN', 'ASTI', 'SMLR', 'NEON', 'CVM']","['CHCI', 'MACK', 'PALI', 'BIOC', 'BNFT']","['WYNN', 'CHCI', 'CL', 'VTLE', 'NSTG']","['RIBT', 'IDXX', 'FUN', 'DKL', 'CCOI']","['VG', 'BKH', 'BCO', 'WWE', 'GHM']","['BLMN', 'MDGL', 'WYY', 'HLF', 'GIGA']","['AR', 'ACFN', 'PINC', 'LEAF', 'GLW']","['MRNS', 'INSM', 'ALDX', 'HRTX', 'TELL']"
2016-08-17,"['TRTN', 'ASTI', 'SMLR', 'NEON', 'CVM']","['CHCI', 'MACK', 'PALI', 'BIOC', 'BNFT']","['WYNN', 'CHCI', 'CL', 'VTLE', 'NSTG']","['RIBT', 'IDXX', 'FUN', 'DKL', 'CCOI']","['BKH', 'VG', 'BCO', 'WWE', 'GHM']","['PFIN', 'ITGR', 'INOD', 'VTNR', 'CERS']","['AR', 'ACFN', 'PINC', 'LEAF', 'GLW']","['HRTX', 'INSM', 'MDGL', 'RDUS', 'TSAT']"
2016-08-18,"['TRTN', 'ASTI', 'SMLR', 'NEON', 'CVM']","['CHCI', 'MACK', 'PALI', 'BIOC', 'BNFT']","['WYNN', 'CHCI', 'CL', 'VTLE', 'NSTG']","['RIBT', 'IDXX', 'FUN', 'DKL', 'CCOI']","['VG', 'BKH', 'BCO', 'WWE', 'GHM']","['RIBT', 'QUOT', 'VCYT', 'VIRX', 'NSTG']","['AR', 'ACFN', 'PINC', 'LEAF', 'GLW']","['FLXN', 'NVIV', 'MRNS', 'NHWK', 'ALDX']"
2016-08-19,"['TRTN', 'ASTI', 'SMLR', 'NEON', 'CVM']","['CHCI', 'MACK', 'PALI', 'BIOC', 'BNFT']","['WYNN', 'CHCI', 'CL', 'VTLE', 'NSTG']","['RIBT', 'IDXX', 'FUN', 'DKL', 'CCOI']","['VG', 'BKH', 'BCO', 'GHM', 'WWE']","['FET', 'IPI', 'CNX', 'PFPT', 'USEG']","['AR', 'ACFN', 'PINC', 'LEAF', 'GLW']","['LRMR', 'SLS', 'RDUS', 'FLXN', 'NVIV']"
2016-08-20,"['TRTN', 'ASTI', 'SMLR', 'NEON', 'CVM']","['CHCI', 'MACK', 'PALI', 'BIOC', 'BNFT']","['WYNN', 'CHCI', 'CL', 'VTLE', 'NSTG']","['RIBT', 'IDXX', 'FUN', 'DKL', 'CCOI']","['VG', 'BKH', 'BCO', 'GHM', 'WWE']","['MMAT', 'EGAN', 'ASXC', 'IVC', 'RRD']","['AR', 'ACFN', 'PINC', 'LEAF', 'GLW']","['NNVC', 'AGRX', 'MDGL', 'TELL', 'CBAY']"
2016-08-21,"['TRTN', 'ASTI', 'SMLR', 'NEON', 'CVM']","['CHCI', 'MACK', 'PALI', 'BIOC', 'BNFT']","['WYNN', 'CHCI', 'CL', 'VTLE', 'NSTG']","['RIBT', 'IDXX', 'FUN', 'DKL', 'CCOI']","['VG', 'BKH', 'BCO', 'GHM', 'WWE']","['CCLD', 'LXRX', 'LTRPA', 'TRUE', 'FSTR']","['AR', 'ACFN', 'PINC', 'LEAF', 'GLW']","['MDGL', 'CBAY', 'NHWK', 'TSAT', 'NVIV']"
2016-08-22,"['TRTN', 'ASTI', 'SMLR', 'NEON', 'CVM']","['CHCI', 'MACK', 'PALI', 'BIOC', 'BNFT']","['WYNN', 'CHCI', 'CL', 'VTLE', 'NSTG']","['RIBT', 'IDXX', 'FUN', 'DKL', 'CCOI']","['VG', 'BKH', 'BCO', 'GHM', 'WWE']","['MDU', 'SJI', 'CSOD', 'ATEC', 'FIVN']","['AR', 'ACFN', 'PINC', 'LEAF', 'GLW']","['NHWK', 'TELL', 'INSM', 'NNVC', 'TSAT']"
2016-08-23,"['TRTN', 'ASTI', 'SMLR', 'NEON', 'CVM']","['CHCI', 'MACK', 'PALI', 'BIOC', 'BNFT']","['WYNN', 'CHCI', 'CL', 'VTLE', 'NSTG']","['RIBT', 'IDXX', 'FUN', 'DKL', 'CCOI']","['VG', 'BKH', 'BCO', 'GHM', 'WWE']","['RIBT', 'IPDN', 'OLN', 'SPNX', 'WYY']","['AR', 'ACFN', 'PINC', 'LEAF', 'GLW']","['HRTX', 'NVIV', 'NHWK', 'TELL', 'AGRX']"
2016-08-24,"['TRTN', 'ASTI', 'SMLR', 'NEON', 'CVM']","['CHCI', 'MACK', 'PALI', 'BIOC', 'BNFT']","['WYNN', 'CHCI', 'CL', 'VTLE', 'NSTG']","['RIBT', 'IDXX', 'FUN', 'DKL', 'CCOI']","['VG', 'BKH', 'BCO', 'GHM', 'WWE']","['SLB', 'NHWK', 'NAVB', 'FOLD', 'CLMT']","['AR', 'ACFN', 'PINC', 'LEAF', 'GLW']","['AERI', 'CLRB', 'MRNS', 'INSM', 'NNVC']"
2016-08-25,"['TRTN', 'ASTI', 'SMLR', 'NEON', 'CVM']","['CHCI', 'MACK', 'PALI', 'BIOC', 'BNFT']","['WYNN', 'CHCI', 'CL', 'VTLE', 'NSTG']","['RIBT', 'IDXX', 'FUN', 'DKL', 'CCOI']","['BKH', 'VG', 'BCO', 'GHM', 'WWE']","['CPHI', 'PESI', 'TTOO', 'EPAY', 'IRWD']","['AR', 'ACFN', 'PINC', 'LEAF', 'GLW']","['AGRX', 'HRTX', 'NNVC', 'MRNS', 'INSM']"
2016-08-26,"['TRTN', 'ASTI', 'SMLR', 'NEON', 'CVM']","['CHCI', 'MACK', 'PALI', 'BIOC', 'BNFT']","['WYNN', 'CHCI', 'CL', 'VTLE', 'NSTG']","['RIBT', 'IDXX', 'FUN', 'DKL', 'CCOI']","['VG', 'BKH', 'BCO', 'GHM', 'WWE']","['DVCR', 'CPE', 'GFN', 'SRT', 'CLAR']","['AR', 'ACFN', 'LEAF', 'GLW', 'CREG']","['MDGL', 'RDUS', 'LRMR', 'TSAT', 'SLS']"
2016-08-27,"['TRTN', 'ASTI', 'SMLR', 'NEON', 'CVM']","['CHCI', 'MACK', 'PALI', 'BIOC', 'BNFT']","['WYNN', 'CHCI', 'CL', 'VTLE', 'NSTG']","['RIBT', 'IDXX', 'FUN', 'DKL', 'CCOI']","['VG', 'BKH', 'BCO', 'GHM', 'WWE']","['EFOI', 'DXCM', 'CCRN', 'REED', 'HUSA']","['AR', 'ACFN', 'LEAF', 'GLW', 'CREG']","['FLXN', 'CBAY', 'HSTO', 'MRNS', 'NNVC']"
2016-08-28,"['TRTN', 'ASTI', 'SMLR', 'NEON', 'CVM']","['CHCI', 'MACK', 'PALI', 'BIOC', 'BNFT']","['WYNN', 'CHCI', 'CL', 'VTLE', 'NSTG']","['RIBT', 'IDXX', 'FUN', 'DKL', 'CCOI']","['VG', 'BKH', 'BCO', 'GHM', 'WWE']","['USAK', 'ALDX', 'HAL', 'SPH', 'IOGPQ']","['AR', 'ACFN', 'LEAF', 'GLW', 'CREG']","['MDGL', 'HRTX', 'INSM', 'TSAT', 'MRNS']"
2016-08-29,"['TRTN', 'ASTI', 'SMLR', 'NEON', 'CVM']","['CHCI', 'MACK', 'PALI', 'BIOC', 'BNFT']","['WYNN', 'CHCI', 'CL', 'VTLE', 'NSTG']","['RIBT', 'IDXX', 'FUN', 'DKL', 'CCOI']","['VG', 'BKH', 'BCO', 'GHM', 'WWE']","['UTI', 'SOHU', 'RCKY', 'GNCAQ', 'STAA']","['AR', 'ACFN', 'LEAF', 'GLW', 'CREG']","['NNVC', 'HRTX', 'ALDX', 'NHWK', 'AERI']"
2016-08-30,"['TRTN', 'ASTI', 'SMLR', 'NEON', 'CVM']","['CHCI', 'MACK', 'PALI', 'BIOC', 'BNFT']","['WYNN', 'CHCI', 'CL', 'VTLE', 'NSTG']","['RIBT', 'IDXX', 'FUN', 'DKL', 'CCOI']","['VG', 'BKH', 'BCO', 'GHM', 'WWE']","['INSM', 'NVIV', 'HALO', 'PED', 'FTFT']","['AR', 'ACFN', 'LEAF', 'GLW', 'CREG']","['LRMR', 'SLS', 'MDGL', 'TSAT', 'NVIV']"
2016-08-31,"['TRTN', 'ASTI', 'SMLR', 'NEON', 'CVM']","['CHCI', 'MACK', 'PALI', 'BIOC', 'BNFT']","['WYNN', 'CHCI', 'CL', 'VTLE', 'NSTG']","['RIBT', 'IDXX', 'FUN', 'DKL', 'CCOI']","['BKH', 'VG', 'BCO', 'GHM', 'WWE']","['QUOT', 'BLDP', 'CCRN', 'CCLP', 'LSCC']","['AR', 'ACFN', 'LEAF', 'GLW', 'CREG']","['CLRB', 'NHWK', 'AERI', 'NVIV', 'NNVC']"
2016-09-01,"['TRTN', 'ASTI', 'SMLR', 'NEON', 'CVM']","['CHCI', 'MACK', 'PALI', 'BIOC', 'BNFT']","['WYNN', 'CHCI', 'CL', 'VTLE', 'NSTG']","['RIBT', 'IDXX', 'FUN', 'DKL', 'CCOI']","['BKH', 'VG', 'BCO', 'WWE', 'GHM']","['MGNI', 'CNX', 'JAN', 'MBOT', 'LGND']","['AR', 'ACFN', 'LEAF', 'GLW', 'CREG']","['LRMR', 'TSAT', 'SLS', 'NNVC', 'HSTO']"
2016-09-02,"['TRTN', 'ASTI', 'CHCI', 'SMLR', 'NEON']","['MACK', 'PALI', 'BIOC', 'BNFT', 'MMAT']","['WYNN', 'CHCI', 'CL', 'VTLE', 'NSTG']","['RIBT', 'IDXX', 'FUN', 'DKL', 'CCOI']","['BKH', 'VG', 'BCO', 'GHM', 'WWE']","['FATE', 'SDPI', 'MOS', 'NJR', 'FSLR']","['AR', 'ACFN', 'LEAF', 'GLW', 'CREG']","['HRTX', 'NHWK', 'CBAY', 'NVIV', 'TELL']"
2016-09-03,"['TRTN', 'ASTI', 'CHCI', 'SMLR', 'NEON']","['MACK', 'PALI', 'BIOC', 'BNFT', 'MMAT']","['WYNN', 'CHCI', 'CL', 'VTLE', 'NSTG']","['RIBT', 'IDXX', 'FUN', 'DKL', 'CCOI']","['BKH', 'VG', 'BCO', 'GHM', 'WWE']","['VIRX', 'AP', 'BMRN', 'ASRT', 'AIRI']","['AR', 'ACFN', 'LEAF', 'GLW', 'CREG']","['CBAY', 'HSTO', 'MRNS', 'ALDX', 'INSM']"
2016-09-04,"['TRTN', 'ASTI', 'CHCI', 'SMLR', 'NEON']","['MACK', 'PALI', 'BIOC', 'BNFT', 'MMAT']","['WYNN', 'CHCI', 'CL', 'VTLE', 'NSTG']","['RIBT', 'IDXX', 'FUN', 'DKL', 'CCOI']","['BKH', 'VG', 'BCO', 'GHM', 'WWE']","['FET', 'ESTE', 'OGEN', 'OLN', 'HP']","['AR', 'ACFN', 'LEAF', 'GLW', 'CREG']","['SLS', 'LRMR', 'MDGL', 'TSAT', 'NNVC']"
2016-09-05,"['TRTN', 'ASTI', 'CHCI', 'SMLR', 'NEON']","['MACK', 'PALI', 'BIOC', 'BNFT', 'MMAT']","['WYNN', 'CHCI', 'CL', 'VTLE', 'NSTG']","['RIBT', 'IDXX', 'FUN', 'DKL', 'CCOI']","['BKH', 'VG', 'BCO', 'GHM', 'WWE']","['SNMP', 'DZSI', 'FTK', 'MARK', 'CTRA']","['AR', 'ACFN', 'LEAF', 'GLW', 'CREG']","['SLS', 'TSAT', 'NHWK', 'RDUS', 'CBAY']"
2016-09-06,"['TRTN', 'ASTI', 'CHCI', 'SMLR', 'NEON']","['MACK', 'PALI', 'BIOC', 'BNFT', 'MMAT']","['WYNN', 'CHCI', 'CL', 'VTLE', 'NSTG']","['RIBT', 'IDXX', 'FUN', 'DKL', 'CCOI']","['BKH', 'VG', 'BCO', 'GHM', 'WWE']","['ALIM', 'HUSA', 'AGEN', 'AXDX', 'PRPO']","['AR', 'ACFN', 'LEAF', 'GLW', 'CREG']","['INSM', 'AGRX', 'ALDX', 'RDUS', 'LRMR']"
2016-09-07,"['TRTN', 'ASTI', 'CHCI', 'SMLR', 'NEON']","['MACK', 'PALI', 'BIOC', 'BNFT', 'MMAT']","['WYNN', 'CHCI', 'CL', 'VTLE', 'NSTG']","['RIBT', 'IDXX', 'FUN', 'DKL', 'CCOI']","['BKH', 'VG', 'BCO', 'GHM', 'WWE']","['VYNT', 'SMLP', 'ACOR', 'NVAX', 'WDC']","['AR', 'ACFN', 'LEAF', 'GLW', 'CREG']","['CBAY', 'MDGL', 'SLS', 'LRMR', 'TSAT']"
2016-09-08,"['TRTN', 'ASTI', 'CHCI', 'SMLR', 'NEON']","['MACK', 'PALI', 'BIOC', 'BNFT', 'ENPH']","['WYNN', 'CHCI', 'CL', 'VTLE', 'NSTG']","['RIBT', 'IDXX', 'FUN', 'DKL', 'CCOI']","['BKH', 'VG', 'BCO', 'GHM', 'WWE']","['NOW', 'PESXQ', 'ARNA', 'UAA', 'AWH']","['AR', 'ACFN', 'LEAF', 'GLW', 'CREG']","['ALDX', 'TSAT', 'AGRX', 'INSM', 'SLS']"
2016-09-09,"['TRTN', 'ASTI', 'CHCI', 'SMLR', 'NEON']","['MACK', 'PALI', 'BIOC', 'BNFT', 'MMAT']","['WYNN', 'CHCI', 'CL', 'VTLE', 'NSTG']","['RIBT', 'IDXX', 'FUN', 'DKL', 'CCOI']","['BKH', 'VG', 'BCO', 'GHM', 'WWE']","['LIQT', 'COTY', 'HBIO', 'PFIN', 'CRGY']","['AR', 'ACFN', 'LEAF', 'GLW', 'CREG']","['MDGL', 'FLXN', 'NHWK', 'HRTX', 'TELL']"
